-0.0532833,0.0372983,0.428,-0.0413156,0.0397595,0.424548,-0.0340788,0.0162734,0.396047,-0.0360396,-0.0166551,0.38531,-0.028613,-0.0230298,0.429903,-0.0138611,-0.052343,0.427939,-0.00524454,-0.0721635,0.419155,-0.0456329,-0.0251251,0.433307,-0.0426166,-0.0541761,0.415053,-0.0486727,-0.0326857,0.402586,-0.0640462,-0.0225421,0.436583,-0.0641491,-0.0549217,0.444581,-0.0627155,-0.0482276,0.425242,-0.081726,-0.0104782,0.435747,-0.0806118,-0.0408442,0.43271,-0.0825883,-0.0555041,0.427086,-0.0547067,-0.027888,0.390932,0.00593536,-0.0864898,0.405888,-0.054157,-0.011007,0.400095,-0.0635241,-0.0401303,0.404265,-0.0874107,-0.0738961,0.415056
-0.0532833,0.0372983,0.428,-0.0413156,0.0397595,0.424548,-0.0340788,0.0162734,0.396047,-0.0360396,-0.0166551,0.38531,-0.028613,-0.0230298,0.429903,-0.0166093,-0.0501426,0.415706,-0.0101854,-0.0684047,0.402687,-0.0456329,-0.0251251,0.433307,-0.043568,-0.0583455,0.424452,-0.0477805,-0.0442999,0.403502,-0.0640462,-0.0225421,0.436583,-0.0641491,-0.0549217,0.444581,-0.0627155,-0.0482276,0.425242,-0.081726,-0.0104782,0.435747,-0.0806118,-0.0408442,0.43271,-0.0826,-0.0556016,0.427352,-0.0547067,-0.027888,0.390932,-0.000583011,-0.0821155,0.387652,-0.0519918,-0.0290528,0.3875,-0.0635241,-0.0401303,0.404265,-0.0874072,-0.0738313,0.415071
-0.0532833,0.0372983,0.428,-0.0413156,0.0397595,0.424548,-0.0317788,0.019913,0.394028,-0.0324094,-0.0124228,0.381482,-0.028613,-0.0230298,0.429903,-0.0166093,-0.0501426,0.415706,-0.0101854,-0.0684047,0.402687,-0.0456329,-0.0251251,0.433307,-0.043568,-0.0583455,0.424452,-0.0477805,-0.0442999,0.403502,-0.0640462,-0.0225421,0.436583,-0.0650828,-0.0550855,0.429354,-0.0637294,-0.046324,0.410855,-0.081726,-0.0104782,0.435747,-0.0794103,-0.0396977,0.427178,-0.0793066,-0.0469836,0.41313,-0.0489692,-0.0270873,0.385602,-0.000583011,-0.0821155,0.387652,-0.0519918,-0.0290528,0.3875,-0.063896,-0.0322904,0.393268,-0.0799804,-0.0502034,0.390872
-0.0509136,0.0377095,0.429767,-0.0386113,0.040027,0.42765,-0.0269549,0.0230225,0.396166,-0.0274394,-0.00781731,0.380289,-0.0283928,-0.0234402,0.427475,-0.01599,-0.0494273,0.411613,-0.00897524,-0.0665129,0.397361,-0.0457083,-0.0251863,0.429141,-0.0448009,-0.0567518,0.415391,-0.0441107,-0.07401,0.396533,-0.0642548,-0.0222135,0.431051,-0.0617746,-0.0516375,0.415544,-0.0601937,-0.052068,0.395095,-0.0814043,-0.00942731,0.429945,-0.085102,-0.0371267,0.417631,-0.0856454,-0.0434034,0.403114,-0.04475,-0.0221486,0.381386,0.00152722,-0.0789967,0.381866,-0.0439812,-0.0864046,0.377756,-0.0607992,-0.0483151,0.372919,-0.0838259,-0.041999,0.380732
-0.0527878,0.0349362,0.42199,-0.0409775,0.0379494,0.418435,-0.0112428,0.0304493,0.396621,0.0188551,0.0159434,0.387287,-0.0258636,-0.0244499,0.421665,-0.00586362,-0.0500583,0.41667,0.00671997,-0.0684649,0.409806,-0.0427363,-0.0272864,0.425259,-0.0370655,-0.0578852,0.4105,-0.0342842,-0.076654,0.393356,-0.0611773,-0.0254988,0.428891,-0.0568166,-0.0578152,0.421889,-0.0556651,-0.0732691,0.408447,-0.0793048,-0.0140895,0.428692,-0.0924566,-0.0411795,0.423621,-0.101228,-0.0534336,0.418788,0.029204,-0.00303361,0.38104,0.0217181,-0.0820569,0.39998,-0.0322628,-0.0930521,0.378083,-0.0571191,-0.0889802,0.392406,-0.114903,-0.0684772,0.409148
-0.0498224,0.0481044,0.414,-0.0375694,0.0504908,0.411683,-0.00378907,0.0360668,0.40349,0.0264183,0.0197645,0.408507,-0.026899,-0.0129019,0.411884,-0.00823952,-0.039498,0.406863,0.00368597,-0.0582816,0.399848,-0.0441752,-0.0147561,0.41382,-0.0373318,-0.0470896,0.404126,-0.0332229,-0.0660453,0.38746,-0.0627126,-0.0118983,0.415978,-0.0600729,-0.0447926,0.411141,-0.0587974,-0.0627448,0.401295,-0.0799679,0.000756681,0.415018,-0.0945507,-0.0246814,0.406485,-0.103745,-0.0358357,0.400044,0.0435053,0.0055889,0.412159,0.0185908,-0.0722569,0.390425,-0.0302798,-0.0814748,0.371351,-0.0598549,-0.0830793,0.391723,-0.117689,-0.0491832,0.388483
-0.0504241,0.0486854,0.419,-0.0383357,0.0516693,0.416517,-0.00470883,0.0404618,0.403871,0.0256507,0.0236799,0.403578,-0.0260179,-0.0110422,0.409583,-0.00687924,-0.0363886,0.401097,0.00525237,-0.0539612,0.391701,-0.0431526,-0.0136075,0.411923,-0.0380879,-0.0473147,0.40698,-0.034649,-0.0702494,0.396204,-0.0616612,-0.0115505,0.415031,-0.0583539,-0.0436569,0.406626,-0.0569914,-0.0604239,0.394885,-0.0792644,0.000611942,0.416038,-0.0937626,-0.0251509,0.408381,-0.102919,-0.0358449,0.401154,0.0429333,0.00927285,0.403544,0.0201421,-0.066411,0.380319,-0.0320895,-0.0900186,0.38577,-0.0578868,-0.0796575,0.383244,-0.116229,-0.0471249,0.386946
-0.0504241,0.0486854,0.419,-0.0383357,0.0516693,0.416517,-0.00453188,0.0392097,0.405638,0.0255342,0.0219808,0.407256,-0.0260179,-0.0110422,0.409583,-0.00898744,-0.0379965,0.401573,0.00168504,-0.0569618,0.393166,-0.0431526,-0.0136075,0.411923,-0.0380879,-0.0473147,0.40698,-0.034649,-0.0702494,0.396204,-0.0616612,-0.0115505,0.415031,-0.0583539,-0.0436569,0.406626,-0.0569914,-0.0604239,0.394885,-0.0792644,0.000611942,0.416038,-0.09047,-0.02704,0.40953,-0.0984243,-0.0394133,0.403693,0.0466426,0.0159572,0.412196,0.0157319,-0.0719627,0.384006,-0.0320895,-0.0900186,0.38577,-0.0578868,-0.0796575,0.383244,-0.111125,-0.0542866,0.392569
-0.0522874,0.0366012,0.42,-0.0400344,0.0389876,0.417683,-0.0055346,0.0259438,0.410206,0.0237809,0.00802417,0.414992,-0.029364,-0.0244051,0.417884,-0.0145376,-0.0531375,0.411937,-0.00600952,-0.0695757,0.397749,-0.0466402,-0.0262593,0.41982,-0.0438266,-0.0584627,0.407933,-0.0418566,-0.0793781,0.393352,-0.0651776,-0.0234015,0.421978,-0.0627217,-0.0542949,0.40965,-0.0615401,-0.0694749,0.395902,-0.0824329,-0.0107465,0.421018,-0.0942243,-0.0386332,0.417036,-0.102334,-0.0513466,0.412235,0.0395278,-0.00774321,0.418103,0.00340561,-0.0762852,0.378446,-0.0404964,-0.0977046,0.38037,-0.0627066,-0.0869695,0.381802,-0.115071,-0.0669844,0.402262
-0.0522874,0.0366012,0.42,-0.0400344,0.0389876,0.417683,-0.00526428,0.0260152,0.411435,0.0237101,0.00783559,0.417215,-0.029364,-0.0244051,0.417884,-0.0169183,-0.0545622,0.413836,-0.0095156,-0.0726079,0.401037,-0.0466402,-0.0262593,0.41982,-0.0470308,-0.0600696,0.413264,-0.0472796,-0.0795275,0.396673,-0.0651776,-0.0234015,0.421978,-0.0682897,-0.0561476,0.416463,-0.0702231,-0.0740494,0.406633,-0.0824329,-0.0107465,0.421018,-0.0975262,-0.0370708,0.417585,-0.107131,-0.0487005,0.412796,0.0376452,-0.00959444,0.420088,0.000680447,-0.0840081,0.384535,-0.0479317,-0.0936189,0.379144,-0.0748354,-0.0936641,0.396621,-0.121336,-0.0621891,0.401726
-0.0522874,0.0366012,0.42,-0.0399737,0.0379768,0.417229,-0.00759977,0.0235054,0.404628,0.0217668,0.00504411,0.405085,-0.0335998,-0.0258521,0.421446,-0.0215217,-0.0561475,0.417317,-0.0144003,-0.0768038,0.40914,-0.0508983,-0.0263753,0.423924,-0.0521292,-0.0599983,0.416558,-0.0530582,-0.0818693,0.40334,-0.0691305,-0.0221062,0.426336,-0.0716542,-0.0551914,0.42296,-0.0733576,-0.0728468,0.412653,-0.085514,-0.00837791,0.424946,-0.102441,-0.0337631,0.423668,-0.112943,-0.0449895,0.41991,0.0365139,-0.0119449,0.405463,-0.00365717,-0.0930442,0.397867,-0.054275,-0.100317,0.390516,-0.0776808,-0.0918723,0.401446,-0.128339,-0.0581604,0.410126
-0.0567955,0.0426339,0.42257,-0.0442669,0.0436358,0.420773,-0.0128494,0.024018,0.414112,0.0121574,0.000603404,0.419574,-0.0405198,-0.0205069,0.422822,-0.0374695,-0.0529032,0.418141,-0.0354677,-0.0609762,0.396344,-0.0579633,-0.0204531,0.423994,-0.0585905,-0.0464621,0.401424,-0.0578496,-0.044696,0.375924,-0.0761605,-0.0155753,0.42523,-0.0775894,-0.045651,0.410884,-0.0764878,-0.0521088,0.391443,-0.0918906,-0.00117853,0.423202,-0.0997904,-0.0298808,0.416395,-0.0979421,-0.0323411,0.400872,0.0178859,-0.0211479,0.420133,-0.0304988,-0.0582822,0.374566,-0.0574176,-0.035053,0.3556,-0.0771556,-0.0556075,0.369227,-0.0901677,-0.0237879,0.381568
-0.0615721,0.0370375,0.436937,-0.0493374,0.0383122,0.433793,-0.0337255,0.0143853,0.409297,-0.0267724,-0.0180092,0.399017,-0.0429354,-0.0253928,0.439556,-0.0414857,-0.0366739,0.408712,-0.0468874,-0.0142334,0.40532,-0.06016,-0.025813,0.442521,-0.0625614,-0.0420944,0.412265,-0.0637402,-0.0179712,0.403861,-0.0783132,-0.0214425,0.445317,-0.0780934,-0.0322098,0.413751,-0.0753006,-0.0120246,0.416116,-0.0947103,-0.00772259,0.444007,-0.0871564,-0.0181764,0.416327,-0.0804595,-0.00391507,0.417813,-0.0397343,-0.0363277,0.397384,-0.0488824,0.00712531,0.412108,-0.0647941,0.00450405,0.403895,-0.0746454,0.0102168,0.419454,-0.0744797,0.0135453,0.430682
-0.0591594,0.0412323,0.432,-0.0469247,0.042507,0.428856,-0.0313128,0.0185801,0.40436,-0.0243597,-0.0138144,0.39408,-0.0405227,-0.021198,0.434619,-0.039073,-0.0324791,0.403775,-0.0444748,-0.0100386,0.400383,-0.0577473,-0.0216182,0.437584,-0.0600246,-0.0415648,0.409598,-0.061017,-0.0160359,0.40849,-0.0759005,-0.0172477,0.44038,-0.0756807,-0.028015,0.408814,-0.0728879,-0.00782979,0.411179,-0.0922976,-0.00352779,0.43907,-0.0847437,-0.0139816,0.41139,-0.0780468,0.000279729,0.412876,-0.0373216,-0.0321329,0.392447,-0.0464697,0.0113201,0.407171,-0.0619098,0.00564122,0.414453,-0.0722327,0.0144116,0.414517,-0.0720669,0.0177401,0.425745
-0.0572339,0.0429254,0.431,-0.0449992,0.0442001,0.427856,-0.02353,0.0247263,0.403853,-0.0070457,-0.0037452,0.39285,-0.0385972,-0.0195049,0.433619,-0.0369059,-0.0470908,0.415818,-0.0421727,-0.0267464,0.405688,-0.0558218,-0.0199251,0.436584,-0.0580991,-0.0398717,0.408598,-0.0590915,-0.0143428,0.40749,-0.073975,-0.0155546,0.43938,-0.0737552,-0.0263219,0.407814,-0.0709624,-0.00613669,0.410179,-0.0903721,-0.00183469,0.43807,-0.0828182,-0.0122885,0.41039,-0.0761213,0.00197283,0.411876,-0.00924547,-0.0256367,0.388142,-0.044496,-0.00448246,0.407961,-0.0599843,0.00733432,0.413453,-0.0703072,0.0161047,0.413517,-0.0701414,0.0194332,0.424745
-0.0491501,0.0509055,0.423,-0.0367312,0.0520745,0.420633,-0.00423288,0.0371778,0.408876,0.0234126,0.0162219,0.408912,-0.0339775,-0.0116329,0.41249,-0.0245647,-0.0414934,0.402465,-0.0191626,-0.0599454,0.389252,-0.0513204,-0.0116224,0.414698,-0.0550662,-0.0450335,0.407219,-0.0576338,-0.0671404,0.394625,-0.0693288,-0.00685069,0.417762,-0.0739393,-0.0373577,0.405094,-0.0764816,-0.0515895,0.39054,-0.0848994,0.00781204,0.418934,-0.101391,-0.0125881,0.4033,-0.110487,-0.019987,0.392672,0.043662,0.00732387,0.413039,-0.00979426,-0.0738516,0.374248,-0.0602429,-0.0861164,0.38282,-0.0817395,-0.0669937,0.375006,-0.122589,-0.0265192,0.374864
-0.0491501,0.0509055,0.423,-0.0366295,0.0521121,0.421274,-0.00520259,0.0322627,0.415389,0.021635,0.0114667,0.42251,-0.0322812,-0.0120157,0.420155,-0.0251921,-0.043336,0.413118,-0.0212219,-0.064437,0.403994,-0.0497258,-0.0121829,0.421301,-0.0524887,-0.0458089,0.414379,-0.0538477,-0.0679452,0.401648,-0.0679694,-0.00754247,0.422748,-0.0709677,-0.0396868,0.414372,-0.0722856,-0.0560521,0.402073,-0.083832,0.00678942,0.421409,-0.0989631,-0.0155301,0.407076,-0.10725,-0.0242216,0.396769,0.0371346,-0.00389399,0.427992,-0.012728,-0.0823783,0.393401,-0.0552847,-0.0864176,0.388882,-0.0762417,-0.0739019,0.388958,-0.118103,-0.0328796,0.379063
-0.0556361,0.0524952,0.419571,-0.0435694,0.0547847,0.416354,-0.0122011,0.0364763,0.406499,0.0125511,0.012274,0.408735,-0.033418,-0.00869099,0.415785,-0.0291846,-0.0402343,0.407548,-0.0277722,-0.0620013,0.399274,-0.050518,-0.0104082,0.418993,-0.0516613,-0.0442125,0.412495,-0.0527967,-0.0672441,0.401441,-0.0688217,-0.00740362,0.422515,-0.0689329,-0.040125,0.416057,-0.0696994,-0.0575189,0.405208,-0.0859995,0.00538857,0.42283,-0.0919259,-0.0242531,0.418493,-0.097381,-0.0380599,0.413011,0.0228347,-0.00770587,0.409875,-0.0218552,-0.0814915,0.389715,-0.0542057,-0.0872104,0.391164,-0.0729644,-0.0769209,0.394293,-0.106772,-0.0550056,0.401569
-0.0556361,0.0524952,0.419571,-0.0435694,0.0547847,0.416354,-0.0122011,0.0364763,0.406499,0.0125511,0.012274,0.408735,-0.033418,-0.00869099,0.415785,-0.0281093,-0.0392032,0.404759,-0.0260169,-0.0592939,0.393087,-0.050518,-0.0104082,0.418993,-0.0509443,-0.0443247,0.413013,-0.0514754,-0.0680489,0.403483,-0.0688217,-0.00740362,0.422515,-0.0704931,-0.03939,0.413216,-0.0720199,-0.056116,0.401437,-0.0859995,0.00538857,0.42283,-0.0941255,-0.023746,0.418622,-0.100711,-0.0374783,0.414321,0.0228347,-0.00770587,0.409875,-0.0196218,-0.0761964,0.379683,-0.0522448,-0.0891682,0.395761,-0.0761078,-0.0752087,0.390256,-0.111564,-0.0540801,0.403699
-0.0506648,0.0594001,0.421,-0.0382318,0.0611416,0.419106,-0.00596491,0.0433591,0.411431,0.0188173,0.0193305,0.414879,-0.031578,-0.00267783,0.41519,-0.0226519,-0.0335128,0.4081,-0.0175318,-0.0546639,0.399694,-0.0489797,-0.0035402,0.416636,-0.0506767,-0.0369281,0.408352,-0.0515671,-0.059935,0.397224,-0.0673488,0.000355367,0.4186,-0.073314,-0.0313969,0.410317,-0.0766192,-0.0481762,0.398987,-0.0837446,0.0141319,0.418151,-0.0983271,-0.00811588,0.403153,-0.107023,-0.0171725,0.39352,0.0300936,-8.2E-05,0.416378,-0.00804685,-0.0725297,0.38984,-0.0527297,-0.0804451,0.388046,-0.0828631,-0.0669258,0.38823,-0.119679,-0.027111,0.377795
-0.0515399,0.0609542,0.422113,-0.0391069,0.0626957,0.420219,-0.010531,0.0434648,0.405058,0.0160526,0.0212508,0.403248,-0.0324531,-0.00112373,0.416303,-0.0207602,-0.0313021,0.410534,-0.0137005,-0.0524251,0.403589,-0.0498548,-0.0019861,0.417749,-0.0518964,-0.0360289,0.412934,-0.0530482,-0.0599114,0.403866,-0.0682239,0.00190947,0.419713,-0.0741891,-0.0298428,0.41143,-0.0774943,-0.0466221,0.4001,-0.0846197,0.015686,0.419264,-0.100773,-0.00843397,0.409785,-0.110141,-0.01814,0.40151,0.0321711,0.00555257,0.403335,-0.00256702,-0.0706211,0.396434,-0.0544349,-0.0810716,0.396344,-0.0837382,-0.0653717,0.389343,-0.123972,-0.0291106,0.38756
-0.0531169,0.060921,0.421113,-0.0406678,0.0623962,0.419102,-0.00815756,0.0454666,0.410573,0.0184195,0.0234147,0.413858,-0.0355821,-0.00149609,0.414158,-0.0230892,-0.0314529,0.408937,-0.0155025,-0.0526719,0.4029,-0.0529822,-0.00196805,0.415791,-0.0538878,-0.0363446,0.413868,-0.0542898,-0.061183,0.407799,-0.0712301,0.0023311,0.418025,-0.0750892,-0.0298419,0.410125,-0.0772032,-0.0462548,0.398002,-0.0872966,0.0164972,0.417971,-0.104125,-0.00708675,0.40832,-0.113814,-0.0164414,0.400009,0.0337487,0.00720389,0.416769,-0.00389626,-0.0709149,0.396676,-0.0550129,-0.0832857,0.403652,-0.0820141,-0.0641331,0.385216,-0.128058,-0.0268683,0.386058
-0.0536444,0.0605662,0.417,-0.0411953,0.0620414,0.414989,-0.00868506,0.0451118,0.40646,0.017892,0.0230599,0.409745,-0.0361096,-0.00185089,0.410045,-0.0220844,-0.031537,0.408382,-0.0129484,-0.0521917,0.402536,-0.0535097,-0.00232285,0.411678,-0.0544153,-0.0366994,0.409755,-0.0548173,-0.0615378,0.403686,-0.0717576,0.0019763,0.413912,-0.0755408,-0.0300257,0.405312,-0.0777424,-0.0471786,0.394277,-0.0878241,0.0161424,0.413858,-0.104653,-0.00744155,0.404207,-0.114341,-0.0167962,0.395896,0.0332212,0.00684909,0.412656,4.71E-05,-0.0691314,0.395436,-0.0555404,-0.0836405,0.399539,-0.0827435,-0.0665559,0.383993,-0.128585,-0.0272231,0.381945
-0.0559543,0.0544381,0.418947,-0.0435052,0.0559133,0.416936,-0.010175,0.0415703,0.406953,0.0181201,0.0215938,0.40889,-0.0384195,-0.00797899,0.411992,-0.0240564,-0.0372049,0.407488,-0.0148693,-0.0570894,0.399459,-0.0558196,-0.00845094,0.413625,-0.0567252,-0.0428275,0.411702,-0.0571272,-0.0676658,0.405633,-0.0740675,-0.00415181,0.415859,-0.0779266,-0.0363248,0.407959,-0.0801311,-0.053285,0.396631,-0.090134,0.0100143,0.415805,-0.106963,-0.0135696,0.406154,-0.116651,-0.0229243,0.397843,0.0353174,0.00728925,0.411315,-0.00203414,-0.0720489,0.388609,-0.0578503,-0.0897686,0.401486,-0.0851082,-0.0722212,0.385545,-0.130895,-0.0333512,0.383892
-0.0559543,0.0544381,0.418947,-0.0435052,0.0559133,0.416936,-0.010175,0.0415703,0.406953,0.0164446,0.0193439,0.407848,-0.0384195,-0.00797899,0.411992,-0.0240564,-0.0372049,0.407488,-0.0148693,-0.0570894,0.399459,-0.0558196,-0.00845094,0.413625,-0.0567252,-0.0428275,0.411702,-0.0571272,-0.0676658,0.405633,-0.0740675,-0.00415181,0.415859,-0.0779266,-0.0363248,0.407959,-0.0801311,-0.053285,0.396631,-0.090134,0.0100143,0.415805,-0.106963,-0.0135696,0.406154,-0.116651,-0.0229243,0.397843,0.0362093,0.00961715,0.412431,-0.00203414,-0.0720489,0.388609,-0.0578503,-0.0897686,0.401486,-0.0851082,-0.0722212,0.385545,-0.130895,-0.0333512,0.383892
-0.0559543,0.0544381,0.418947,-0.0433469,0.0550607,0.417582,-0.0106356,0.0385507,0.408998,0.0142894,0.0144901,0.4108,-0.0424861,-0.00895084,0.411723,-0.0312682,-0.0374081,0.399678,-0.0244567,-0.05556,0.386703,-0.059937,-0.00821774,0.412486,-0.0631395,-0.0424123,0.409889,-0.0649652,-0.0670676,0.403353,-0.0779302,-0.00267502,0.413893,-0.0839715,-0.0342419,0.40498,-0.0869604,-0.0507118,0.39312,-0.0929462,0.012589,0.413304,-0.111546,-0.0104969,0.405978,-0.122324,-0.0198302,0.399112,0.0330702,0.00332579,0.416175,-0.0136754,-0.0685861,0.371859,-0.0670173,-0.0890002,0.398771,-0.0928814,-0.0689283,0.381316,-0.137107,-0.0293605,0.385079
-0.0597981,0.0486447,0.413362,-0.0474237,0.0490307,0.410547,-0.0157205,0.034678,0.396222,0.012639,0.0147916,0.394302,-0.0480535,-0.0151199,0.406443,-0.0372971,-0.0457412,0.401211,-0.0310455,-0.0673381,0.394986,-0.065291,-0.0140902,0.409175,-0.0711695,-0.047237,0.401895,-0.0753618,-0.070445,0.392008,-0.0829321,-0.00822729,0.412473,-0.0944801,-0.0390975,0.407366,-0.101269,-0.0549587,0.396268,-0.0977215,0.00725176,0.413173,-0.115704,-0.0132264,0.399395,-0.125322,-0.0206572,0.38926,0.0289333,-0.000711994,0.393683,-0.0206561,-0.0860872,0.388147,-0.0794016,-0.0912559,0.384469,-0.111012,-0.0714801,0.384504,-0.137284,-0.0268697,0.371244
-0.0589768,0.053773,0.418,-0.0463694,0.0543956,0.416635,-0.0130127,0.0408579,0.405665,0.0156922,0.0213955,0.406481,-0.0455086,-0.00961594,0.410776,-0.0350253,-0.0395059,0.401977,-0.0287701,-0.0601023,0.392982,-0.0629595,-0.00888284,0.411539,-0.0674407,-0.0418822,0.402751,-0.0701065,-0.0648524,0.391833,-0.0809527,-0.00334012,0.412946,-0.0879887,-0.0342103,0.402461,-0.0913225,-0.0496659,0.38939,-0.0959687,0.0119239,0.412357,-0.111931,-0.00838261,0.396066,-0.120171,-0.015617,0.384655,0.0321942,0.00612374,0.407323,-0.0182706,-0.0777432,0.383772,-0.0729273,-0.0854911,0.383328,-0.0976107,-0.0666566,0.376048,-0.13006,-0.0215958,0.365349
-0.0589768,0.053773,0.418,-0.0465845,0.0544055,0.415311,-0.0158537,0.0368632,0.402498,0.0106314,0.0144625,0.402089,-0.0462997,-0.00960433,0.409378,-0.0369219,-0.0400065,0.401102,-0.0315916,-0.0600061,0.390338,-0.063573,-0.00888474,0.411979,-0.0689328,-0.041886,0.403706,-0.0727197,-0.0648563,0.393124,-0.0813211,-0.00335606,0.41528,-0.092034,-0.0342867,0.408883,-0.0986196,-0.0513183,0.399534,-0.0963266,0.0118965,0.416285,-0.113905,-0.00841936,0.401765,-0.123299,-0.0156581,0.391287,0.0240516,-0.00359353,0.40173,-0.0222254,-0.0754975,0.376976,-0.0764076,-0.0854957,0.38496,-0.108334,-0.0704546,0.392776,-0.135167,-0.0216411,0.373132
-0.0589768,0.053773,0.418,-0.0465845,0.0544055,0.415311,-0.0153923,0.0387126,0.401273,0.0134429,0.0194478,0.400369,-0.0462997,-0.00960433,0.409378,-0.0361758,-0.0390245,0.398762,-0.0304648,-0.0586666,0.387545,-0.063573,-0.00888474,0.411979,-0.0675928,-0.0420673,0.403671,-0.0704389,-0.0638254,0.39054,-0.0813211,-0.00335606,0.41528,-0.0886488,-0.0352683,0.408931,-0.0930696,-0.0514908,0.397178,-0.0963266,0.0118965,0.416285,-0.114583,-0.00930373,0.404044,-0.124705,-0.017224,0.394811,0.0280263,0.00235168,0.39923,-0.0207507,-0.074233,0.374523,-0.0732984,-0.0823482,0.378091,-0.100317,-0.0687258,0.384661,-0.1383,-0.0245946,0.378468
-0.0608027,0.050669,0.407,-0.0484158,0.0510497,0.40424,-0.0159295,0.045177,0.386172,0.0144425,0.0298936,0.379289,-0.047753,-0.0132086,0.40596,-0.0374596,-0.0436227,0.398906,-0.0316375,-0.0644257,0.390097,-0.065029,-0.0122859,0.408479,-0.0680838,-0.0463858,0.404719,-0.0702895,-0.0697673,0.394601,-0.082808,-0.00650781,0.41112,-0.085461,-0.039049,0.404306,-0.0871877,-0.0559091,0.392748,-0.0979035,0.00866795,0.410322,-0.113885,-0.0172913,0.408513,-0.124063,-0.0288592,0.404903,0.0348588,0.0207029,0.377062,-0.0218377,-0.0813731,0.379006,-0.0726011,-0.0899042,0.384833,-0.0915614,-0.07437,0.380652,-0.139501,-0.0427765,0.396288
-0.0608027,0.050669,0.407,-0.0485649,0.0524474,0.404124,-0.0157891,0.0377532,0.392894,0.0130581,0.0185557,0.394543,-0.0399971,-0.0111076,0.408584,-0.0283173,-0.0417448,0.4062,-0.0214102,-0.0633112,0.400593,-0.0572479,-0.0122044,0.411203,-0.0560957,-0.0465522,0.408931,-0.0554381,-0.070445,0.39984,-0.0755948,-0.0085436,0.413743,-0.0742445,-0.0414294,0.408348,-0.0739181,-0.05886,0.397536,-0.0924448,0.00461488,0.412421,-0.100574,-0.0247887,0.411043,-0.107138,-0.0389243,0.408296,0.0293359,0.00314247,0.396471,-0.0106002,-0.0812146,0.392295,-0.0552837,-0.0911186,0.390961,-0.0760232,-0.0782262,0.386277,-0.118266,-0.05736,0.401773
-0.0546735,0.0546735,0.425,-0.0423875,0.0563369,0.422264,-0.0331039,0.0362148,0.391847,-0.02867,0.00630888,0.374835,-0.0358553,-0.00758828,0.420409,-0.0321042,-0.0370358,0.406285,-0.0356348,-0.024142,0.387166,-0.0531301,-0.00838907,0.422976,-0.0547296,-0.0263854,0.393653,-0.0560512,-0.00186485,0.386517,-0.0713483,-0.00441515,0.425937,-0.0721718,-0.0169339,0.395034,-0.0677075,0.00294062,0.392602,-0.0877695,0.00933833,0.425985,-0.0870582,-0.00753678,0.400543,-0.0802395,7.16E-05,0.388458,-0.0422523,-0.0113737,0.371819,-0.0368222,-0.00456718,0.376135,-0.0574652,0.0205353,0.38494,-0.0647236,0.0250746,0.395329,-0.0696475,0.0170011,0.378092
-0.0537828,0.0506845,0.41257,-0.0414968,0.0523479,0.409834,-0.0113329,0.0316675,0.40096,0.011216,0.00545451,0.403762,-0.0349646,-0.0115773,0.407979,-0.0285026,-0.042115,0.397663,-0.0294944,-0.0401839,0.374435,-0.0522394,-0.0123781,0.410546,-0.0529923,-0.0364701,0.385944,-0.0550582,-0.0139886,0.373933,-0.0704576,-0.00840415,0.413507,-0.0725061,-0.0356875,0.394433,-0.0711758,-0.0296439,0.374874,-0.0868788,0.00534933,0.413555,-0.0974563,-0.0173023,0.396017,-0.0938356,-0.0158562,0.38068,0.0181549,-0.0159418,0.404309,-0.0294769,-0.0271841,0.35607,-0.0571468,0.00799106,0.3696,-0.0708597,-0.0161669,0.35686,-0.0828902,-0.0049524,0.364322
-0.0511167,0.0527952,0.411383,-0.0385564,0.0535581,0.409693,-0.00614046,0.037414,0.399453,0.0209884,0.015856,0.401097,-0.0369515,-0.010543,0.40511,-0.0253209,-0.0386365,0.392611,-0.018444,-0.057378,0.380539,-0.054387,-0.0100278,0.406289,-0.0561073,-0.04353,0.398485,-0.0566012,-0.0634396,0.382444,-0.0724155,-0.00469843,0.40803,-0.0759948,-0.0366995,0.39934,-0.0776762,-0.0529792,0.386971,-0.0876517,0.0103481,0.407506,-0.104929,-0.0148186,0.408326,-0.115993,-0.0260262,0.406769,0.034806,-0.00188992,0.401734,-0.00757432,-0.0724414,0.367843,-0.0572769,-0.0793374,0.366537,-0.0820196,-0.0706669,0.37376,-0.132267,-0.0383015,0.397243
-0.0582201,0.0542389,0.410947,-0.0460142,0.0563759,0.408182,-0.0132974,0.0417426,0.396703,0.0146067,0.0211383,0.397202,-0.0381784,-0.00706175,0.40134,-0.0260076,-0.0357867,0.390973,-0.0189311,-0.0562781,0.382354,-0.0553921,-0.00843551,0.404071,-0.0565062,-0.0419386,0.396161,-0.0576604,-0.0628931,0.381549,-0.0736424,-0.00510043,0.407572,-0.076505,-0.0371838,0.39892,-0.0786353,-0.0535151,0.386689,-0.0903444,0.00824524,0.408896,-0.104717,-0.0179598,0.40263,-0.113677,-0.0284068,0.394818,0.0288989,0.00376074,0.39724,-0.00791044,-0.0734112,0.372801,-0.0590468,-0.0812192,0.368568,-0.0834294,-0.0715896,0.374176,-0.12617,-0.0385569,0.379097
